Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20201026;710;14,35;0;28,26;0,74;9,4;5,75;0,97;0
20201026;810;17,72;0;32,68;0,86;17,78;5,8;0,97;0
20201026;910;36,45;0;55,64;1,46;24,6;5,88;1,24;0
20201026;1010;36,43;0;55,64;1,46;29,21;6,1;1,72;0
20201026;1110;40,13;0;60,06;1,58;31,06;6,36;1,66;0
20201026;1210;38,55;0;58,29;1,53;29,88;6,67;1,45;0
20201026;1310;55,19;0;77,72;2,04;25,84;7,21;1,59;0
20201026;1410;83,99;6,01;104,33;2,79;19,46;7,51;1,52;0
20201026;1510;57,85;14,22;67,15;1,83;11,37;7,77;1,38;0
20201026;1610;0;0;0;0;0;7,85;1,31;0
20201026;1710;0;0;0;0;0;7,79;1,52;0
20201026;1810;0;0;0;0;0;7,72;1,52;0
20201026;1910;0;0;0;0;0;7,51;1,45;0
20201026;2010;0;0;0;0;0;7,38;1,38;0
20201026;2110;0;0;0;0;0;7,3;1,52;0
20201026;2210;0;0;0;0;0;7,15;1,52;0
20201026;2310;0;0;0;0;0;6,86;1,45;0
20201027;10;0;0;0;0;0;6,63;1,52;0
20201027;110;0;0;0;0;0;6,84;1,59;0
20201027;210;0;0;0;0;0;6,58;1,52;0
20201027;310;0;0;0;0;0;6,38;1,45;0
20201027;410;0;0;0;0;0;6,29;1,45;0
20201027;510;0;0;0;0;0;6,4;1,52;0
20201027;610;0;0;0;0;0;6,54;1,59;0
20201027;710;87,22;48,34;67,13;1,88;9,14;6,89;1,45;0
20201027;810;321,49;221,62;153,89;5,25;17,5;7,41;1,52;0
20201027;910;627,96;603,88;141,38;9,27;24,29;8,11;1,79;0
20201027;1010;212,94;46,99;206,78;5,76;28,88;8,78;1,86;0
20201027;1110;527,83;356,26;266,98;9,68;30,72;9,44;1,86;0
20201027;1210;563,32;421,82;245,72;9,82;29,54;10,09;2,14;0
20201027;1310;573,49;495,31;186,46;9,17;25,51;10,41;2,07;0
20201027;1410;496,57;474,31;114,03;7,15;19,16;10,73;2,14;0
20201027;1510;265,33;237,36;85,92;3,6;11,09;10,8;2,07;0
20201027;1610;0;0;0;0;0;10,6;1,72;0
20201027;1710;0;0;0;0;0;10,48;1,72;0
20201027;1810;0;0;0;0;0;10,48;1,72;0
20201027;1910;0;0;0;0;0;10,04;1,66;0
20201027;2010;0;0;0;0;0;10,03;1,66;0
20201027;2110;0;0;0;0;0;10,02;1,66;0
20201027;2210;0;0;0;0;0;10,03;1,66;0
20201027;2310;0;0;0;0;0;10,02;1,59;0
20201028;10;0;0;0;0;0;10,07;1,45;0
20201028;110;0;0;0;0;0;10,02;1,38;0
20201028;210;0;0;0;0;0;10,06;1,45;0
20201028;310;0;0;0;0;0;9,96;1,66;0
20201028;410;0;0;0;0;0;9,55;1,79;0
20201028;510;0;0;0;0;0;9,26;1,86;0
20201028;610;0;0;0;0;0;9,26;1,79;0
20201028;710;25,56;2,92;40,21;1,07;8,88;8,95;1,52;0
20201028;810;69,91;4,4;90,83;2,42;17,22;9,38;1,66;0
20201028;910;49,17;0;71,54;1,88;23,98;9,84;1,66;0
20201028;1010;140,83;9,48;165,95;4,44;28,56;10,64;1,93;0
20201028;1110;160,04;14,88;182,88;4,92;30,39;11,8;2,07;0
20201028;1210;149,61;13,06;173,68;4,67;29,21;13;2,69;0
20201028;1310;546,31;463,6;188,91;8,83;25,19;13,36;2,76;0
20201028;1410;361,64;272,98;158,7;5,97;18,86;13,24;2,07;0
20201028;1510;54,79;14,85;64,69;1,77;10,81;13,16;1,93;0
20201028;1610;0;0;0;0;0;12,93;1,79;0
20201028;1710;0;0;0;0;0;12,56;1,86;0
20201028;1810;0;0;0;0;0;12,15;2,07;0
20201028;1910;0;0;0;0;0;11,67;2,14;0
20201028;2010;0;0;0;0;0;11,57;2,83;0
20201028;2110;0;0;0;0;0;11,34;2,34;0
20201028;2210;0;0;0;0;0;11,22;2,28;0
20201028;2310;0;0;0;0;0;11,09;2,07;0
20201029;10;0;0;0;0;0;11,09;2,14;0
20201029;110;0;0;0;0;0;11,24;2,34;0
20201029;210;0;0;0;0;0;11,16;2,62;0
20201029;310;0;0;0;0;0;11,1;2,69;0
20201029;410;0;0;0;0;0;11,08;2,41;0
20201029;510;0;0;0;0;0;11,05;2,34;0
20201029;610;0;0;0;0;0;11,01;2,41;0
20201029;710;8,94;0;21,2;0,56;8,62;10,77;2,21;0
20201029;810;33,39;0;52,99;1,39;16,94;10,89;2;0
20201029;910;54,92;0;78,6;2,07;23,68;11,11;1,93;0
20201029;1010;112,76;1,91;142,49;3,76;28,23;11,14;2;0
20201029;1110;268,24;88,14;231,05;6,67;30,05;11,33;1,86;0
20201029;1210;230,97;63,94;213,15;6,04;28,88;11,42;1,79;0
20201029;1310;136,12;17,41;153,38;4,16;24,88;11,53;1,72;0
20201029;1410;68,29;2,08;92,18;2,44;18,56;11,62;1,66;0
20201029;1510;35,79;5,06;51,17;1,37;10,54;11,57;1,45;0
20201029;1610;0;0;0;0;0;11,48;1,31;0
20201029;1710;0;0;0;0;0;11,53;1,24;0
20201029;1810;0;0;0;0;0;11,6;1,17;0
20201029;1910;0;0;0;0;0;11,53;1,1;0
20201029;2010;0;0;0;0;0;11,29;0,9;0
20201029;2110;0;0;0;0;0;11,16;1,03;0
20201029;2210;0;0;0;0;0;10,87;0,97;0
20201029;2310;0;0;0;0;0;10,66;0,97;0
20201030;10;0;0;0;0;0;10,34;1,1;0
20201030;110;0;0;0;0;0;9,07;1,03;0
20201030;210;0;0;0;0;0;8,7;0,97;0
20201030;310;0;0;0;0;0;8,47;0,97;0
20201030;410;0;0;0;0;0;8,3;1,03;0
20201030;510;0;0;0;0;0;7,98;1,03;0
20201030;610;0;0;0;0;0;7,57;1,03;0
20201030;710;95,6;61,62;64,91;1,81;8,36;8,67;0,62;0
20201030;810;359,38;287,46;140,38;5,32;16,66;9,43;0,41;0
20201030;910;592,83;591,6;135,61;8,8;23,38;10,63;0,34;0
20201030;1010;666,63;680,35;158,13;10,61;27,91;12,07;0,28;0
20201030;1110;716,9;778,74;138,5;11,64;29,72;13,3;0,34;0
20201030;1210;653,32;652,28;172,9;10,71;28,55;14,26;0,48;0
20201030;1310;565,57;542,74;162,71;9,03;24,57;14,88;0,41;0
20201030;1410;447,69;433,61;119,24;6,6;18,27;15,22;0,28;0
20201030;1510;225,61;201,94;83,97;3,14;10,27;15,22;0,14;0
20201030;1610;0;0;0;0;0;14,82;0,41;0
20201030;1710;0;0;0;0;0;14,19;0,62;0
20201030;1810;0;0;0;0;0;13,54;0,62;0
20201030;1910;0;0;0;0;0;11,88;0,69;0
20201030;2010;0;0;0;0;0;11,46;0,76;0
20201030;2110;0;0;0;0;0;11,08;0,69;0
20201030;2210;0;0;0;0;0;10,52;0,69;0
20201030;2310;0;0;0;0;0;9,92;0,62;0
20201031;10;0;0;0;0;0;9,23;0,41;0
20201031;110;0;0;0;0;0;8,03;0,34;0
20201031;210;0;0;0;0;0;7,76;0,55;0
20201031;310;0;0;0;0;0;7,38;0,69;0
20201031;410;0;0;0;0;0;7,6;0,76;0
20201031;510;0;0;0;0;0;7,57;0,69;0
20201031;610;0;0;0;0;0;7,59;0,55;0
20201031;710;46,57;19,02;49,87;1,35;8,1;8,27;0,62;0
20201031;810;70,8;6,89;89,54;2,39;16,39;9,36;0,48;0
20201031;910;66,84;0;92,74;2,44;23,08;11,39;0,34;0
20201031;1010;111,01;1,94;142,51;3,76;27,59;13,47;0,41;0
20201031;1110;288,98;112,41;238,97;6,99;29,39;15,21;0,9;0
20201031;1210;401,4;237,07;249,94;8,11;28,23;15,75;1,31;0
20201031;1310;410,57;283,81;214,99;7,5;24,26;16,34;1,52;0
20201031;1410;262,38;164,15;157,23;4,99;17,99;16,65;1,59;0
20201031;1510;103,17;60,92;78,04;2,23;10;16,58;1,31;0
20201031;1610;0;0;0;0;0;16,18;1,38;0
20201031;1710;0;0;0;0;0;15,91;1,38;0
20201031;1810;0;0;0;0;0;15,24;1,31;0
20201031;1910;0;0;0;0;0;13,69;0,9;0
20201031;2010;0;0;0;0;0;12,95;1,31;0
20201031;2110;0;0;0;0;0;12,31;1,17;0
20201031;2210;0;0;0;0;0;11,59;1,03;0
20201031;2310;0;0;0;0;0;11,23;1,24;0
20201101;10;0;0;0;0;0;10,69;1,17;0
20201101;110;0;0;0;0;0;10,95;0,9;0
20201101;210;0;0;0;0;0;10,75;0,83;0
20201101;310;0;0;0;0;0;10,69;1,03;0
20201101;410;0;0;0;0;0;10,52;1,03;0
20201101;510;0;0;0;0;0;10,5;1,1;0
20201101;610;0;0;0;0;0;10,56;1,24;0
20201101;710;35,76;13,05;43,11;1,16;7,85;9,73;1,03;0
20201101;810;93,18;20,95;101,34;2,76;16,11;10,66;0,9;0
20201101;910;93,51;4,13;119,03;3,16;22,78;11,64;1,03;0
20201101;1010;158,22;23,52;173,23;4,71;27,28;12,45;1,1;0
20201101;1110;159,96;19,2;180,26;4,88;29,07;13,15;1,03;0
20201101;1210;213,77;59,76;203,42;5,74;27,91;15,03;0,76;0
20201101;1310;140,21;23,88;154,81;4,23;23,96;15,33;0,9;0
20201101;1410;95,54;17,27;110,21;3;17,71;15,54;1,1;0
20201101;1510;49,51;16,27;57,94;1,58;9,74;15,71;1,31;0
20201101;1610;0;0;0;0;0;15,78;1,38;0
20201101;1710;0;0;0;0;0;15,76;1,45;0
20201101;1810;0;0;0;0;0;15,68;1,31;0
20201101;1910;0;0;0;0;0;15,01;1,03;0
20201101;2010;0;0;0;0;0;14,71;0,83;0
20201101;2110;0;0;0;0;0;14,32;1,31;0
20201101;2210;0;0;0;0;0;14,13;1,31;0
20201101;2310;0;0;0;0;0;13,9;1,17;0
20201102;10;0;0;0;0;0;13,91;1,24;0
20201102;110;0;0;0;0;0;13,86;1,38;0
20201102;210;0;0;0;0;0;13,69;1,38;0
20201102;310;0;0;0;0;0;13,46;1,31;0
20201102;410;0;0;0;0;0;13,17;1,31;0
20201102;510;0;0;0;0;0;12,85;1,24;0
20201102;610;0;0;0;0;0;12,61;1,17;0
20201102;710;95,28;70,58;58,18;1,63;7,59;12,89;0,9;0
20201102;810;168,86;85;124,9;3,62;15,83;13,28;0,9;0
20201102;910;536,95;507,32;148,49;7,94;22,49;13,93;1,03;0
20201102;1010;596,5;553,46;183,57;9,48;26,97;14,86;1,17;0
20201102;1110;680,1;710,38;146,97;10,75;28,75;15,83;1,17;0
20201102;1210;625,84;614,16;169,24;10,01;27,6;17,27;1,45;0
20201102;1310;544,94;524,29;150,61;8,43;23,66;17,59;1,45;0
20201102;1410;299,14;218,7;147,31;5,09;17,43;17,31;1,66;0
20201102;1510;184,4;158,19;78,23;2,62;9,49;16,97;1,66;0
20201102;1610;0;0;0;0;0;16,59;1,52;0
20201102;1710;0;0;0;0;0;16,39;1,38;0
20201102;1810;0;0;0;0;0;16,23;1,31;0
20201102;1910;0;0;0;0;0;16,11;1,24;0
20201102;2010;0;0;0;0;0;15,96;1,1;0
20201102;2110;0;0;0;0;0;15,61;1,1;0
20201102;2210;0;0;0;0;0;15,26;1,17;0
20201102;2310;0;0;0;0;0;15,02;1,17;0
20201103;10;0;0;0;0;0;14,66;1,17;0
20201103;110;0;0;0;0;0;14,18;1,03;0
20201103;210;0;0;0;0;0;13,97;0,97;0
20201103;310;0;0;0;0;0;13,82;0,9;0
20201103;410;0;0;0;0;0;13,7;0,69;0
20201103;510;0;0;0;0;0;13,52;0,48;0
20201103;610;0;0;0;0;0;13,34;0,34;0
20201103;710;141,37;121,3;62,79;1,83;7,34;13,27;0,34;0
20201103;810;60,48;4,79;81,2;2,16;15,56;13,36;0,48;0
20201103;910;253,9;124,43;182,22;5,43;22,19;13,35;1,1;0
20201103;1010;38,78;0;60,06;1,58;26,66;13,08;1,31;0
20201103;1110;24,56;0;42,39;1,11;28,44;12,78;1,45;0
20201103;1210;19,1;0;35,33;0,93;27,29;12,57;1,72;0
20201103;1310;15,15;0;30,03;0,79;23,37;12,23;1,72;0
20201103;1410;10,73;0;23,85;0,63;17,16;11,58;1,52;0
20201103;1510;5,45;0;15,9;0,42;9,24;11,01;1,52;0
20201103;1610;0;0;0;0;0;10,52;1,24;0
20201103;1710;0;0;0;0;0;10,06;0,83;0
20201103;1810;0;0;0;0;0;9,77;0,41;0
20201103;1910;0;0;0;0;0;8,9;0,9;0
20201103;2010;0;0;0;0;0;8,86;1,1;0
20201103;2110;0;0;0;0;0;8,84;1,03;0
20201103;2210;0;0;0;0;0;8,74;1,17;0
20201103;2310;0;0;0;0;0;8,61;1,38;0
20201104;10;0;0;0;0;0;8,44;1,52;0
20201104;110;0;0;0;0;0;8;1,72;0
20201104;210;0;0;0;0;0;7,95;1,93;0
20201104;310;0;0;0;0;0;7,85;2,14;0
20201104;410;0;0;0;0;0;7,69;2,41;0
20201104;510;0;0;0;0;0;7,49;2,55;0
20201104;610;0;0;0;0;0;7,3;2,34;0
20201104;710;38,06;17,88;40,62;1,09;7,08;7,17;2,55;0
20201104;810;84,37;17,01;93,46;2,53;15,29;7,32;2,62;0
20201104;910;35,44;0;54,76;1,44;21,9;7,6;2,62;0
20201104;1010;87,18;0;113,93;3;26,35;7,87;2,55;0
20201104;1110;55,77;0;78,6;2,07;28,12;8,2;2,69;0
20201104;1210;54,94;0;77,72;2,04;26,98;8,4;2,62;0
20201104;1310;36,78;0;56,52;1,49;23,08;8,43;2,69;0
20201104;1410;18,18;0;33,56;0,88;16,89;8,36;2,69;0
20201104;1510;32,79;5,82;46,08;1,23;8,99;8,27;2,9;0
20201104;1610;0;0;0;0;0;7,95;2,69;0
20201104;1710;0;0;0;0;0;7,75;2,48;0
20201104;1810;0;0;0;0;0;7,58;2,69;0
20201104;1910;0;0;0;0;0;6,74;2,48;0
20201104;2010;0;0;0;0;0;6,67;2,34;0
20201104;2110;0;0;0;0;0;6,58;2,21;0
20201104;2210;0;0;0;0;0;6,62;2,21;0
20201104;2310;0;0;0;0;0;6,63;2,14;0
20201105;10;0;0;0;0;0;6,63;2;0
20201105;110;0;0;0;0;0;6,07;1,93;0
20201105;210;0;0;0;0;0;5,95;2;0
20201105;310;0;0;0;0;0;5,85;1,86;0
20201105;410;0;0;0;0;0;5,76;1,72;0
20201105;510;0;0;0;0;0;5,73;1,72;0
20201105;610;0;0;0;0;0;5,68;1,72;0
20201105;710;19,63;3,7;31,55;0,84;6,83;5,57;1,72;0
20201105;810;43,25;0;63,59;1,67;15,02;5,96;1,86;0
20201105;910;32,65;0;51,23;1,35;21,61;6,52;1,86;0
20201105;1010;57,51;0;80,37;2,11;26,05;7,27;1,86;0
20201105;1110;58,83;0;82,14;2,16;27,82;8,03;1,72;0
20201105;1210;54,77;0;77,72;2,04;26,68;8,79;1,72;0
20201105;1310;47,72;0;69,77;1,83;22,8;9,61;1,79;0
20201105;1410;29,94;0;48,58;1,28;16,63;9,84;1,93;0
20201105;1510;27,72;2,98;42,91;1,14;8,75;9,52;1,86;0
20201105;1610;0;0;0;0;0;8,91;1,79;0
20201105;1710;0;0;0;0;0;8,35;1,72;0
20201105;1810;0;0;0;0;0;7,95;1,66;0
20201105;1910;0;0;0;0;0;7,41;1,66;0
20201105;2010;0;0;0;0;0;7,28;1,72;0
20201105;2110;0;0;0;0;0;7,21;1,66;0
20201105;2210;0;0;0;0;0;7,17;1,52;0
20201105;2310;0;0;0;0;0;7,18;1,38;0
20201106;10;0;0;0;0;0;7,25;1,31;0
20201106;110;0;0;0;0;0;8,07;1,24;0
20201106;210;0;0;0;0;0;8,09;1,1;0
20201106;310;0;0;0;0;0;8,12;0,9;0
20201106;410;0;0;0;0;0;8,14;0,76;0
20201106;510;0;0;0;0;0;8,15;0,76;0
20201106;610;0;0;0;0;0;8,16;0,9;0
20201106;710;23,78;7,64;33,2;0,88;6,58;7,07;1,1;0
20201106;810;70,91;10,01;85,84;2,3;14,75;7,71;0,83;0
20201106;910;71,5;0;97,15;2,55;21,33;9,11;0,55;0
20201106;1010;134,7;14,31;155,49;4,18;25,75;11,33;0,41;0
20201106;1110;677,19;697,28;157,34;10,45;27,51;12,84;0,41;0
20201106;1210;640,82;640,7;162,42;9,87;26,39;13,92;0,62;0
20201106;1310;555,46;534,17;151,3;8,24;22,52;14,63;0,83;0
20201106;1410;429,97;412,14;113,33;5,81;16,38;14,87;0,83;0
20201106;1510;213,07;198,71;71,3;2,53;8,52;14,64;0,76;0
20201106;1610;0;0;0;0;0;14,05;0,76;0
20201106;1710;0;0;0;0;0;13,32;0,9;0
20201106;1810;0;0;0;0;0;12,66;0,83;0
20201106;1910;0;0;0;0;0;11,42;0,76;0
20201106;2010;0;0;0;0;0;11,02;0,9;0
20201106;2110;0;0;0;0;0;10,84;0,97;0
20201106;2210;0;0;0;0;0;10,55;0,97;0
20201106;2310;0;0;0;0;0;10,06;0,97;0
20201107;10;0;0;0;0;0;9,57;0,97;0
20201107;110;0;0;0;0;0;9,09;1,1;0
20201107;210;0;0;0;0;0;8,59;1,1;0
20201107;310;0;0;0;0;0;8,3;1,1;0
20201107;410;0;0;0;0;0;8,14;1,03;0
20201107;510;0;0;0;0;0;8,05;0,9;0
20201107;610;0;0;0;0;0;7,99;0,83;0
20201107;710;9,13;0;21,2;0,56;6,33;7,15;0,76;0
20201107;810;33,82;0;52,99;1,39;14,49;8,04;0,76;0
20201107;910;152,62;39,54;148,99;4,11;21,04;10,01;0,69;0
20201107;1010;148,12;22,68;162,57;4,41;25,45;11,98;0,62;0
20201107;1110;318,34;155,06;230,22;6,92;27,21;14,19;0,62;0
20201107;1210;187,59;46,57;186,59;5,18;26,1;15,27;0,76;0
20201107;1310;101,08;8,43;126,04;3,37;22,25;16,35;0,76;0
20201107;1410;91,9;20,99;103,17;2,81;16,13;17,03;0,76;0
20201107;1510;76,6;47,01;60,71;1,67;8,29;16,19;0,76;0
20201107;1610;0;0;0;0;0;15,5;0,69;0
20201107;1710;0;0;0;0;0;14,99;0,9;0
20201107;1810;0;0;0;0;0;14,53;0,83;0
20201107;1910;0;0;0;0;0;13,01;0,97;0
20201107;2010;0;0;0;0;0;12,55;0,48;0
20201107;2110;0;0;0;0;0;11,97;0,28;0
20201107;2210;0;0;0;0;0;11,39;0,41;0
20201107;2310;0;0;0;0;0;10,87;0,41;0
20201108;10;0;0;0;0;0;10,7;0,41;0
20201108;110;0;0;0;0;0;10,87;0,55;0
20201108;210;0;0;0;0;0;10,85;0,76;0
20201108;310;0;0;0;0;0;10,25;0,83;0
20201108;410;0;0;0;0;0;9,98;0,83;0
20201108;510;0;0;0;0;0;9,97;0,76;0
20201108;610;0;0;0;0;0;10,03;0,69;0
20201108;710;25,51;12,3;31,43;0,84;6,09;10,18;0,9;0
20201108;810;39,97;0;60,94;1,6;14,22;10,67;0,83;0
20201108;910;66,08;0;91,85;2,42;20,76;11,57;0,69;0
20201108;1010;179,28;43,67;177,1;4,9;25,16;12,46;0,76;0
20201108;1110;453,73;310,54;236,99;8,13;26,92;13,02;0,9;0
20201108;1210;212,02;65,33;193,65;5,46;25,81;13,51;0,97;0
20201108;1310;66,88;0;93,62;2,46;21,98;13,87;0,97;0
20201108;1410;243,33;158,29;138,57;4,3;15,88;14,11;0,9;0
20201108;1510;21,71;3,21;35,84;0,95;8,07;13,94;0,69;0
20201108;1610;0;0;0;0;0;13,52;0,62;0
20201108;1710;0;0;0;0;0;12,99;0,21;0
20201108;1810;0;0;0;0;0;12,67;0,21;0
20201108;1910;0;0;0;0;0;12,66;0,76;0
20201108;2010;0;0;0;0;0;12,34;0,55;0
20201108;2110;0;0;0;0;0;12;0,41;0
20201108;2210;0;0;0;0;0;11,6;0,48;0
20201108;2310;0;0;0;0;0;11,3;0,55;0
20201109;10;0;0;0;0;0;10,94;0,55;0
20201109;110;0;0;0;0;0;10,86;0,55;0
20201109;210;0;0;0;0;0;9,44;0,55;0
20201109;310;0;0;0;0;0;8,66;0,55;0
20201109;410;0;0;0;0;0;8,42;0,48;0
20201109;510;0;0;0;0;0;8,16;0,48;0
20201109;610;0;0;0;0;0;8,22;0,48;0
20201109;710;6,7;0;17,66;0,46;5,84;7,78;0,55;0
20201109;810;15,46;0;30,03;0,79;13,96;8,39;0,69;0
20201109;910;87,77;4,48;111,19;2,95;20,49;9,42;0,62;0
20201109;1010;132,2;14,68;152,08;4,09;24,87;10,93;0,28;0
20201109;1110;208,31;57,28;197,19;5,5;26,63;12,24;0,21;0
20201109;1210;554,95;477,47;206,73;8,83;25,53;13,24;0,48;0
20201109;1310;557,11;547,34;141,81;8,01;21,72;13,82;0,48;0
20201109;1410;398,87;366,13;121,66;5,37;15,64;14,18;0,34;0
20201109;1510;132,73;105,45;68,57;1,95;7,85;14,02;0,07;0
20201109;1610;0;0;0;0;0;13,73;0,14;0
20201109;1710;0;0;0;0;0;13,3;0,34;0
20201109;1810;0;0;0;0;0;12,88;0,41;0
20201109;1910;0;0;0;0;0;12,24;0,48;0
20201109;2010;0;0;0;0;0;11,82;0,55;0
20201109;2110;0;0;0;0;0;11,5;0,62;0
20201109;2210;0;0;0;0;0;10,49;0,55;0
20201109;2310;0;0;0;0;0;9,74;0,48;0
20201110;10;0;0;0;0;0;9,29;0,41;0
20201110;110;0;0;0;0;0;8,84;0,41;0
20201110;210;0;0;0;0;0;8,69;0,55;0
20201110;310;0;0;0;0;0;8,65;0,69;0
20201110;410;0;0;0;0;0;8,65;0,55;0
20201110;510;0;0;0;0;0;8,94;0,62;0
20201110;610;0;0;0;0;0;8,94;0,76;0
20201110;710;15,07;4,42;25,33;0,67;5,6;8,82;0,62;0
20201110;810;77,14;18,61;85,07;2,3;13,7;9,36;0,34;0
20201110;910;201,84;83,81;160,53;4,58;20,21;9,77;0,07;0
20201110;1010;67;0;92,74;2,44;24,59;10,88;0,28;0
20201110;1110;78,95;0;106,87;2,81;26,34;11,81;0,34;0
20201110;1210;88,61;0;118,35;3,11;25,26;12,76;0,55;0
20201110;1310;128,43;23,83;139,97;3,81;21,46;13,34;0,76;0
20201110;1410;249,65;167,24;137,14;4,25;15,41;13,63;0,55;0
20201110;1510;157,84;135,2;68,62;2,02;7,63;13,53;0;0
20201110;1610;0;0;0;0;0;13,43;0,21;0
20201110;1710;0;0;0;0;0;13,23;0,28;0
20201110;1810;0;0;0;0;0;12,98;0,14;0
20201110;1910;0;0;0;0;0;12,3;0,62;0
20201110;2010;0;0;0;0;0;12,13;0,55;0
20201110;2110;0;0;0;0;0;11,92;0,41;0
20201110;2210;0;0;0;0;0;11,7;0,55;0
20201110;2310;0;0;0;0;0;11,43;0,48;0
20201111;10;0;0;0;0;0;11,29;0,28;0
20201111;110;0;0;0;0;0;10,96;0,21;0
20201111;210;0;0;0;0;0;10,98;0,07;0
20201111;310;0;0;0;0;0;10,95;0,21;0
20201111;410;0;0;0;0;0;10,9;0,14;0
20201111;510;0;0;0;0;0;10,83;0,21;0
20201111;610;0;0;0;0;0;10,53;0,41;0
20201111;710;19,06;9,21;25,99;0,7;5,36;8,78;1,03;0
20201111;810;36,62;0;56,52;1,49;13,45;8,87;0,83;0
20201111;910;91;6,87;112,55;3;19,94;9,76;0,76;0
20201111;1010;334,7;181,27;215,64;6,55;24,31;10,65;0,97;0
20201111;1110;626;577,63;193,77;9,48;26,06;11,51;0,69;0
20201111;1210;544,88;458,02;208,59;8,57;24,99;12,08;0,48;0
20201111;1310;568,42;557,63;138,47;7,92;21,21;12,27;0,69;0
20201111;1410;388,5;346,14;123,97;5,13;15,18;12,32;0,41;0
20201111;1510;152,55;128,29;68,12;1,95;7,43;12,22;0;0
20201111;1610;0;0;0;0;0;12,04;0,28;0
20201111;1710;0;0;0;0;0;11,77;0,62;0
20201111;1810;0;0;0;0;0;11,56;0,83;0
20201111;1910;0;0;0;0;0;10,74;0,55;0
20201111;2010;0;0;0;0;0;10,58;0,9;0
20201111;2110;0;0;0;0;0;10,41;1,03;0
20201111;2210;0;0;0;0;0;10,15;1,17;0
20201111;2310;0;0;0;0;0;9,86;1,17;0
20201112;10;0;0;0;0;0;9,21;1,17;0
20201112;110;0;0;0;0;0;9,07;1,17;0
20201112;210;0;0;0;0;0;8,56;1,31;0
20201112;310;0;0;0;0;0;8,61;1,38;0
20201112;410;0;0;0;0;0;8,36;1,38;0
20201112;510;0;0;0;0;0;8,58;1,45;0
20201112;610;0;0;0;0;0;8,56;1,45;0
20201112;710;170,74;177,61;40,28;1,39;5,12;10,96;1,52;0
20201112;810;431,65;427,78;87,49;4,71;13,19;11,02;1,45;0
20201112;910;573,64;566,49;123,9;7,39;19,68;11,49;1,59;0
20201112;1010;646,21;630,09;155,71;9,06;24,03;12,35;1,86;0
20201112;1110;695,75;711,93;145,16;9,96;25,79;13,09;1,79;0
20201112;1210;661,17;666,17;147,05;9,45;24,72;13,46;1,66;0
20201112;1310;590,58;600,32;120,51;7,99;20,97;13,63;1,52;0
20201112;1410;421,81;400,28;109,87;5,27;14,96;13,52;1,17;0
20201112;1510;199,61;188,54;64,4;2,09;7,23;13,24;0,76;0
20201112;1610;0;0;0;0;0;12,78;0,83;0
20201112;1710;0;0;0;0;0;12,38;0,83;0
20201112;1810;0;0;0;0;0;11,91;0,83;0
20201112;1910;0;0;0;0;0;11,18;0,9;0
20201112;2010;0;0;0;0;0;10,82;0,69;0
20201112;2110;0;0;0;0;0;10,51;0,76;0
20201112;2210;0;0;0;0;0;10,24;0,83;0
20201112;2310;0;0;0;0;0;9,97;0,97;0
20201113;10;0;0;0;0;0;9,68;1,03;0
20201113;110;0;0;0;0;0;9,45;1,1;0
20201113;210;0;0;0;0;0;8,6;1,03;0
20201113;310;0;0;0;0;0;8,77;1,03;0
20201113;410;0;0;0;0;0;7,74;0,97;0
20201113;510;0;0;0;0;0;7,4;1,03;0
20201113;610;0;0;0;0;0;7,12;1,1;0
20201113;710;10,34;0;22,93;0,65;4,88;7,8;1,1;0
20201113;810;94,76;33,43;89,58;2,44;12,94;8,42;0,9;0
20201113;910;101,93;14,02;117,57;3,16;19,41;9,63;0,76;0
20201113;1010;492,16;383,82;208,93;7,73;23,76;11,41;0,76;0
20201113;1110;569,02;489,53;208,18;8,8;25,52;12,72;0,76;0
20201113;1210;593,29;550,34;180,55;8,8;24,46;13,59;0,97;0
20201113;1310;311,08;189,32;185,48;5,74;20,73;14,02;1,1;0
20201113;1410;284,4;211,49;133,66;4,32;14,74;14,02;0,97;0
20201113;1510;62,95;40,15;50,43;1,35;7,03;13,67;0,69;0
20201113;1610;0;0;0;0;0;13,28;0,76;0
20201113;1710;0;0;0;0;0;12,84;0,83;0
20201113;1810;0;0;0;0;0;12,44;0,83;0
20201113;1910;0;0;0;0;0;11,66;0,9;0
20201113;2010;0;0;0;0;0;11,48;0,9;0
20201113;2110;0;0;0;0;0;11,32;0,9;0
20201113;2210;0;0;0;0;0;11,11;0,9;0
20201113;2310;0;0;0;0;0;10,87;0,9;0
20201114;10;0;0;0;0;0;10,55;0,83;0
20201114;110;0;0;0;0;0;10,13;0,9;0
20201114;210;0;0;0;0;0;9,86;0,9;0
20201114;310;0;0;0;0;0;9,58;0,9;0
20201114;410;0;0;0;0;0;9,31;0,9;0
20201114;510;0;0;0;0;0;9,05;0,83;0
20201114;610;0;0;0;0;0;8,8;0,83;0
